,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
1626,2939552,1,7,500004,0,233,1,0,0,500072,2017-07-14,2017-12-19,2018-03-05,4474,2018-03-12,7,11.0
1627,3017902,0,26,560066,0,233,0,0,0,641016,2017-06-12,2017-06-09,2018-03-25,4495,2018-03-31,6,11.0
1628,2827830,6,2,110018,0,233,1,0,0,110007,2017-09-09,2016-10-22,2018-02-01,4148,2018-02-08,7,13.0
1629,2849595,16,8,700064,0,233,0,0,0,700110,2017-11-16,2017-11-16,2018-02-07,4504,2018-02-09,2,16.0
1630,2865640,0,21,110015,0,233,0,2,0,140604,2018-01-23,2017-02-23,2018-02-13,4580,2018-02-16,3,14.0
1631,2838996,13,8,700064,0,233,0,1,0,751023,2018-01-31,2018-01-18,2018-02-04,4508,2018-02-21,17,18.0
1632,2900307,0,21,110015,0,233,0,1,0,126112,2018-01-09,2017-07-06,2018-02-23,4580,2018-03-06,11,13.0
1633,2889316,20,1,400059,0,233,0,0,0,110005,2017-08-11,2016-10-24,2018-02-20,4011,2018-02-23,3,16.0
1634,2889316,10,1,400059,0,233,0,0,0,110005,2017-08-11,2017-04-29,2018-02-20,4011,2018-02-23,3,14.0
1635,2943416,1,7,500004,0,233,1,0,0,500020,2017-09-06,2017-06-06,2018-03-05,4474,2018-03-14,9,11.0
1636,2948481,1,2,110018,0,233,0,0,0,122015,2017-01-12,2017-01-12,2018-03-07,4388,2018-03-12,5,11.0
1637,2989410,0,22,400104,0,233,0,0,0,411001,2017-05-09,2017-05-05,2018-03-16,4581,2018-03-20,4,11.0
1638,2964532,8,8,700064,0,233,0,1,0,753004,2018-02-07,2018-02-07,2018-03-10,4499,2018-03-20,10,16.0
1639,3000758,2,5,380009,0,233,1,0,0,382350,2017-06-03,2017-04-27,2018-03-20,4546,2018-03-24,4,11.0
1640,2994710,6,2,110018,1,233,0,0,0,122011,2016-12-24,2016-12-20,2018-03-19,4148,2018-03-23,4,15.0
1641,2949498,6,2,110018,0,233,0,0,0,110059,2017-07-10,2016-06-29,2018-03-07,4148,2018-03-19,12,14.0
1642,3044534,0,7,500004,0,233,1,0,0,500085,2018-02-17,2017-02-27,2018-04-01,4403,2018-04-04,3,10.0
1643,2993698,2,1,400059,0,233,0,0,0,400709,2016-10-24,2016-10-18,2018-03-18,4545,2018-03-24,6,12.0
1644,3011727,4,2,110018,0,233,0,2,0,515002,2017-01-04,2017-12-27,2018-03-23,5138,2018-03-27,4,16.0
1645,3055322,1,27,110034,0,233,1,0,0,110065,2017-07-06,2017-07-01,2018-04-04,4388,2018-04-07,3,11.0
1646,3029768,11,8,700064,0,233,0,1,0,753002,2017-12-19,2017-12-19,2018-03-28,4503,2018-04-04,7,17.0
1647,3017686,8,3,560011,1,245,0,0,0,560078,2018-02-01,2018-02-01,2018-03-25,4460,2018-03-27,2,16.0
1648,2879594,1,6,160059,3,233,0,3,0,133301,2017-03-16,2017-03-12,2018-02-17,4437,2018-02-28,11,16.0
1649,2862468,0,2,110018,0,245,0,0,0,110052,2016-12-12,2016-12-10,2018-02-12,4147,2018-02-17,5,11.0
1650,2939972,2,1,400059,0,233,0,0,0,400063,2017-03-19,2017-03-17,2018-03-05,4545,2018-03-16,11,12.0
1651,2904793,8,2,110018,0,233,0,0,0,110027,2017-10-16,2017-10-15,2018-02-24,4388,2018-02-27,3,14.0
1652,2931562,0,17,800001,0,233,1,0,0,800001,2018-02-03,2017-11-10,2018-03-03,4538,2018-03-05,2,10.0
1653,3045774,12,2,110018,0,233,0,1,0,141003,2017-12-26,2017-12-26,2018-04-02,4092,2018-04-06,4,17.0
1654,3018426,0,26,560066,0,245,0,0,0,560068,2017-05-03,2017-09-05,2018-03-25,5001,2018-03-30,5,11.0
1655,2939567,0,7,500004,0,233,0,2,0,506015,2017-06-16,2017-06-14,2018-03-05,4403,2018-03-24,19,15.0
1656,3003837,0,21,110015,3,233,0,4,0,334803,2018-02-26,2018-02-24,2018-03-21,4580,2018-03-27,6,15.0
1657,2909761,13,1,400059,0,233,0,0,0,500054,2017-12-21,2017-09-21,2018-02-26,4581,2018-02-28,2,15.0
1658,3005833,0,6,160059,0,233,0,2,0,160022,2017-06-23,2017-06-21,2018-03-22,4441,2018-03-26,4,14.0
1659,2862765,0,22,400104,0,245,0,0,0,380018,2017-12-21,2017-12-09,2018-02-12,4581,2018-02-15,3,11.0
1660,2939605,2,12,302006,0,233,0,2,0,333026,2017-12-20,2017-12-18,2018-03-05,4453,2018-03-14,9,15.0
1661,3047262,10,24,110092,0,233,1,0,0,122018,2017-08-03,2017-06-01,2018-04-02,4150,2018-04-16,14,14.0
1662,2889870,0,3,560011,0,233,0,2,0,575028,2017-10-19,2017-10-16,2018-02-20,4467,2018-03-03,11,14.0
1663,3068424,0,7,500004,0,233,0,0,0,500072,2017-09-04,2017-02-24,2018-04-09,4403,2018-04-21,12,11.0
1664,2822234,16,2,110018,0,233,1,0,0,110029,2017-12-14,2017-08-02,2018-01-30,4153,2018-02-03,4,15.0
1665,2836878,0,4,600024,0,233,0,0,0,600092,2017-12-27,2017-12-26,2018-02-03,4490,2018-02-08,5,11.0
1666,2833768,2,8,700064,0,233,0,0,0,700053,2017-05-08,2017-05-08,2018-02-03,4500,2018-02-07,4,12.0
1667,2855488,2,3,560011,0,233,0,2,0,590010,2016-10-10,2016-10-07,2018-02-09,4461,2018-02-14,5,15.0
1668,2850936,0,7,500004,0,233,0,1,0,505001,2017-03-25,2017-03-23,2018-02-08,4403,2018-02-22,14,14.0
1669,2897639,0,22,400104,0,233,0,2,0,431005,2017-06-03,2017-05-23,2018-02-22,4581,2018-02-24,2,14.0
1670,2967979,8,8,700064,0,0,0,0,0,700102,2017-11-13,2017-11-11,2018-03-10,4499,2018-03-13,3,14.0
1671,2982907,30,1,400059,0,233,1,2,0,530002,2018-01-29,2017-09-19,2018-03-15,4011,2018-03-17,2,20.0
1672,2930179,2,11,641012,3,233,0,0,0,641047,2017-04-05,2017-04-04,2018-03-01,4492,2018-03-16,15,9.0
1673,3007885,1,2,110018,0,233,1,0,0,122015,2017-05-01,2017-02-11,2018-03-22,4388,2018-03-25,3,11.0
1674,2928597,0,3,560011,0,233,0,0,0,560100,2018-02-19,2017-10-09,2018-03-01,5001,2018-03-10,9,11.0
1675,3024887,8,27,110034,0,233,0,0,0,110019,2017-12-11,2017-12-11,2018-03-27,4388,2018-04-09,13,14.0
1676,3076411,0,7,500004,0,233,1,2,0,503003,2018-02-05,2017-12-26,2018-04-11,4403,2018-04-13,2,14.0
1677,3068209,1,23,400001,0,233,0,0,0,380026,2018-03-03,2018-03-03,2018-04-09,4398,2018-04-10,1,11.0
1678,2944927,11,2,110018,0,245,0,0,0,110096,2017-11-25,2017-11-25,2018-03-06,4093,2018-03-08,2,15.0
1679,3083610,0,21,110015,0,245,0,0,0,110017,2017-04-29,2017-04-28,2018-04-14,4580,2018-04-22,8,11.0
1680,2879408,0,7,500004,0,233,0,1,0,533437,2017-04-17,2017-04-14,2018-02-17,4403,2018-02-21,4,13.0
1681,2987177,0,26,560066,0,233,0,0,0,560067,2017-08-14,2017-08-12,2018-03-16,5001,2018-03-19,3,11.0
1682,2938325,0,21,110015,0,233,0,2,0,180010,2017-08-17,2017-08-14,2018-03-04,4580,2018-03-20,16,14.0
1683,3007778,8,23,400001,0,233,0,0,0,400603,2018-03-05,2018-03-05,2018-03-22,4398,2018-03-26,4,14.0
1684,3010179,0,26,560066,0,233,0,0,0,641034,2017-10-23,2017-10-18,2018-03-23,5001,2018-03-27,4,11.0
1685,3003082,0,26,560066,0,233,0,1,0,571401,2017-07-15,2017-08-01,2018-03-21,5001,2018-04-12,22,14.0
1686,2819175,0,21,110015,0,233,0,0,0,122001,2017-08-27,2017-03-08,2018-01-30,4580,2018-02-06,7,11.0
1687,2819175,0,21,110015,0,233,0,0,0,122001,2017-08-27,2017-03-23,2018-01-30,4580,2018-02-06,7,11.0
1688,2839454,1,7,500004,0,233,1,0,0,500072,2017-09-08,2017-01-20,2018-02-05,4474,2018-02-11,6,11.0
1689,2963643,2,2,110018,0,233,1,0,0,122001,2018-02-20,2016-09-18,2018-03-10,4091,2018-03-19,9,11.0
1690,2930716,31,1,400059,0,233,0,0,0,122001,2017-10-18,2017-10-05,2018-03-02,4011,2018-03-06,4,16.0
1691,3043198,6,2,110018,0,233,1,0,0,122001,2017-05-04,2016-11-23,2018-03-31,4011,2018-04-07,7,13.0
1692,2827647,0,22,400104,0,233,0,0,0,421503,2016-08-16,2016-08-03,2018-02-01,4581,2018-02-06,5,11.0
1693,2856228,0,22,400104,0,233,0,0,0,400604,2017-05-21,2017-05-18,2018-02-09,4581,2018-02-12,3,11.0
1694,2837253,1,2,110018,0,233,0,0,0,110031,2017-12-23,2017-12-23,2018-02-03,4388,2018-02-10,7,11.0
1695,2848376,2,5,380009,0,233,0,0,0,380015,2017-11-21,2017-11-21,2018-02-07,4546,2018-02-09,2,12.0
1696,2902574,0,22,400104,0,233,0,2,0,382421,2016-12-20,2016-12-17,2018-02-23,4581,2018-02-27,4,14.0
1697,2986828,1,23,400001,0,233,0,0,0,400077,2017-05-03,2017-05-03,2018-03-16,4398,2018-03-17,1,11.0
1698,2931211,0,17,800001,3,233,0,4,0,815312,2017-03-11,2017-03-08,2018-03-03,4538,2018-03-07,4,15.0
1699,3026787,0,26,560066,0,233,0,0,0,560030,2018-01-12,2018-01-11,2018-03-27,5001,2018-03-31,4,11.0
1700,2971272,8,8,700064,0,233,0,1,0,712306,2017-10-03,2017-09-29,2018-03-12,4499,2018-03-26,14,17.0
1701,3023126,0,7,500004,0,233,0,0,0,500058,2017-04-10,2017-04-09,2018-03-26,4403,2018-04-04,9,11.0
1702,3011764,2,2,110018,0,233,1,0,0,110029,2018-02-15,2018-02-15,2018-03-23,4550,2018-04-06,14,11.0
1703,3066588,0,26,560066,1,233,0,0,0,560103,2017-12-07,2017-12-06,2018-04-08,5001,2018-04-11,3,12.0
1704,3063468,0,21,110015,0,233,0,1,0,121106,2017-11-24,2017-11-23,2018-04-07,4580,2018-04-12,5,13.0
1705,3062147,0,21,110015,0,233,0,0,0,121002,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-15,9,11.0
1706,2949151,0,22,400104,0,245,0,0,0,380054,2017-04-27,2017-04-26,2018-03-07,4581,2018-03-09,2,11.0
1707,3026006,0,21,110015,0,245,0,0,0,110018,2017-04-24,2017-04-22,2018-03-27,4580,2018-03-31,4,11.0
1708,2824689,8,10,226010,0,233,0,2,0,282007,2017-11-22,2017-11-22,2018-01-31,4444,2018-02-09,9,18.0
1709,3062849,1,25,560037,0,233,0,0,0,600036,2017-06-29,2017-06-29,2018-04-07,4460,2018-04-11,4,11.0
1710,2962522,11,8,700064,0,233,0,2,0,781008,2018-02-06,2018-02-06,2018-03-10,4503,2018-03-25,15,19.0
1711,2837096,4,5,380009,0,245,0,2,0,390018,2018-01-29,2018-01-21,2018-02-03,4017,2018-02-09,6,16.0
1712,2866469,0,4,600024,0,233,0,0,0,600034,2017-05-15,2017-05-13,2018-02-13,4490,2018-02-16,3,11.0
1713,2999306,0,26,560066,1,233,0,0,0,560068,2017-05-19,2017-05-17,2018-03-19,5001,2018-03-26,7,12.0
1714,3026352,11,2,110018,2,233,0,0,0,110036,2017-12-20,2017-12-20,2018-03-27,4093,2018-03-29,2,17.0
1715,3034495,2,3,560011,1,245,0,0,0,560068,2017-08-05,2017-08-04,2018-03-29,4461,2018-04-14,16,13.0
1716,2979308,1,25,560037,1,233,1,0,0,560085,2017-10-18,2017-05-01,2018-03-14,4460,2018-03-21,7,12.0
1717,3043062,8,7,500004,0,233,0,2,0,522002,2018-01-15,2018-01-15,2018-03-31,4474,2018-04-03,3,17.0
1718,3058202,8,6,160059,0,233,0,1,0,143001,2018-01-19,2018-01-19,2018-04-05,4437,2018-04-12,7,16.0
1719,3005821,2,4,600024,0,233,1,0,0,600118,2017-10-24,2016-05-19,2018-03-22,4483,2018-04-08,17,12.0
1720,2890369,0,21,110015,3,233,0,4,0,285201,2018-01-06,2018-01-04,2018-02-20,4580,2018-02-24,4,15.0
1721,2850452,0,7,500004,0,233,0,0,0,500032,2017-02-18,2017-02-17,2018-02-07,4403,2018-02-10,3,11.0
1722,2839276,2,2,110018,0,233,1,0,0,121003,2017-11-07,2017-11-04,2018-02-05,4091,2018-02-08,3,11.0
1723,2862040,14,2,110018,0,233,1,2,0,248001,2017-08-05,2017-08-05,2018-02-12,4150,2018-02-13,1,19.0
1724,2865470,14,12,302006,0,233,1,2,0,334001,2018-01-17,2018-01-12,2018-02-13,4459,2018-02-17,4,19.0
1725,2844562,0,22,400104,0,233,0,0,0,380058,2017-12-12,2017-12-11,2018-02-06,4581,2018-02-14,8,11.0
1726,2902631,0,8,700064,0,233,1,0,0,700090,2017-07-26,2017-07-22,2018-02-23,4508,2018-02-26,3,10.0
1727,2906764,0,11,641012,3,233,0,0,0,641004,2017-03-02,2017-02-15,2018-02-25,4495,2018-02-27,2,7.0
1728,2907788,10,9,411016,0,233,0,2,0,440004,2018-02-02,2017-04-18,2018-02-26,4027,2018-03-01,3,18.0
1729,2938306,0,21,110015,0,233,0,0,0,201014,2017-10-06,2017-10-01,2018-03-04,4580,2018-03-07,3,11.0
1730,2884211,8,8,700064,0,233,0,2,0,734434,2017-10-23,2017-10-21,2018-02-19,4499,2018-02-26,7,17.0
1731,2944874,0,21,110015,0,233,1,2,0,281004,2018-01-31,2018-01-31,2018-03-06,4580,2018-03-08,2,14.0
1732,2922588,2,2,110018,0,233,1,0,0,110029,2017-08-09,2017-01-30,2018-02-28,4094,2018-03-10,10,11.0
1733,2994303,0,21,110015,0,233,0,0,0,110053,2017-05-19,2017-05-17,2018-03-18,4580,2018-03-20,2,11.0
1734,2938302,3,2,110018,0,233,1,0,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,11,12.0
1735,2938302,3,2,110018,2,233,1,0,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,11,12.0
1736,2971263,2,8,700064,0,0,0,0,0,700016,2017-05-24,2017-05-23,2018-03-12,4500,2018-03-13,1,11.0
1737,2986449,0,22,400104,3,233,0,3,0,443001,2016-04-15,2016-04-11,2018-03-16,4581,2018-03-19,3,15.0
1738,3034812,1,27,110034,0,233,1,0,0,110041,2018-01-30,2017-12-12,2018-03-29,4388,2018-03-30,1,11.0
1739,3021770,0,21,110015,0,233,0,0,0,110033,2017-07-04,2017-07-17,2018-03-26,4580,2018-03-29,3,11.0
1740,2990336,32,3,560011,0,233,1,0,0,560103,2018-02-09,2018-01-17,2018-03-17,4390,2018-03-26,9,15.0
1741,3012139,2,3,560011,0,233,1,0,0,560034,2018-01-18,2016-12-20,2018-03-23,4469,2018-03-23,0,11.0
1742,3030427,1,27,110034,0,233,0,0,0,302013,2017-06-02,2017-05-20,2018-03-28,4388,2018-04-02,5,11.0
1743,3052836,19,2,110018,0,233,0,0,0,121006,2017-07-04,2017-06-26,2018-04-04,5138,2018-04-11,7,16.0
1744,3021600,1,8,700064,0,233,0,2,0,722101,2017-06-15,2017-05-13,2018-03-26,4499,2018-04-04,9,15.0
1745,2885481,0,21,110015,0,233,1,0,0,226010,2018-02-03,2017-08-09,2018-02-19,4580,2018-02-22,3,10.0
1746,2829865,0,22,400104,0,233,0,0,0,411061,2017-06-02,2017-06-01,2018-02-01,4581,2018-02-06,5,11.0
1747,2840040,0,4,600024,0,233,0,0,0,600034,2017-02-21,2017-02-20,2018-02-05,4490,2018-02-09,4,11.0
1748,2898386,2,12,302006,0,233,0,0,0,302015,2017-12-17,2017-12-17,2018-02-22,4453,2018-02-26,4,12.0
1749,2999996,0,21,110015,0,233,0,1,0,301001,2017-07-10,2017-07-06,2018-03-20,4580,2018-03-29,9,13.0
1750,3000052,0,21,110015,0,233,0,2,0,324010,2017-09-09,2017-09-05,2018-03-20,4580,2018-03-23,3,14.0
1751,2857231,1,3,560011,0,245,0,0,0,560032,2017-05-02,2017-05-02,2018-02-09,4460,2018-02-12,3,11.0
1752,2900532,1,9,411016,0,233,1,2,0,440026,2017-08-17,2017-08-17,2018-02-23,4021,2018-03-08,13,14.0
1753,2885279,0,22,400104,0,233,0,2,0,440002,2017-09-29,2018-03-06,2018-02-19,4581,2018-02-21,2,14.0
1754,2986336,2,2,110018,1,233,1,0,0,122018,2018-02-25,2017-05-17,2018-03-16,4550,2018-03-22,6,12.0
1755,2941793,0,8,700064,0,233,0,0,0,700007,2017-05-09,2017-03-16,2018-03-05,4508,2018-04-01,27,12.0
1756,3006574,0,21,110015,0,233,0,1,0,141001,2017-09-13,2017-07-01,2018-03-22,4580,2018-04-05,14,14.0
1757,2838277,0,21,110015,3,233,0,3,0,126113,2018-01-18,2017-11-16,2018-02-04,4673,2018-02-10,6,15.0
1758,3019777,2,2,110018,0,233,1,0,0,122001,2018-03-08,2017-05-16,2018-03-26,4091,2018-03-28,2,11.0
1759,2826750,11,2,110018,0,233,0,0,0,110053,2017-02-14,2017-02-13,2018-01-31,4093,2018-02-03,3,15.0
1760,2827847,1,8,700064,0,233,0,0,0,700059,2017-05-09,2017-05-09,2018-02-01,4499,2018-02-09,8,11.0
1761,2861823,0,22,400104,3,233,0,3,0,424310,2018-01-25,2017-10-11,2018-02-12,4581,2018-02-20,8,15.0
1762,2883470,0,21,110015,3,233,0,4,0,283203,2018-02-01,2018-01-23,2018-02-18,4580,2018-02-21,3,15.0
1763,2941796,1,8,700064,3,233,1,4,0,754210,2017-12-15,2017-12-10,2018-03-05,4499,2018-03-07,2,16.0
1764,2966292,0,21,110015,0,233,0,0,0,201301,2017-07-06,2017-07-04,2018-03-10,4580,2018-03-13,3,11.0
1765,2891641,18,5,380009,0,233,1,2,0,390011,2017-08-13,2017-07-11,2018-02-20,4392,2018-02-24,4,19.0
1766,2984739,0,8,700064,0,233,0,0,0,700157,2017-04-17,2017-04-15,2018-03-15,4508,2018-03-17,2,11.0
1767,2969899,0,21,110015,0,233,0,0,0,110041,2018-02-21,2018-02-19,2018-03-11,4580,2018-03-20,9,11.0
1768,2896172,5,1,400059,0,233,1,1,0,490006,2018-02-04,2017-04-15,2018-02-22,4011,2018-03-06,12,15.0
1769,2993211,1,23,400001,0,233,1,0,0,380006,2017-12-15,2017-12-12,2018-03-17,4398,2018-03-21,4,11.0
1770,2984770,0,22,400104,0,233,0,2,0,403708,2017-04-04,2017-03-30,2018-03-15,4581,2018-03-22,7,14.0
1771,3013577,0,21,110015,0,233,0,0,0,201306,2017-12-18,2017-12-03,2018-03-24,4580,2018-03-27,3,11.0
1772,3023131,0,22,400104,0,233,0,0,0,382445,2017-06-23,2017-06-21,2018-03-26,4581,2018-03-28,2,11.0
1773,3011273,0,21,110015,0,233,0,0,0,201301,2017-05-04,2017-04-29,2018-03-23,4580,2018-03-27,4,11.0
1774,2945209,15,1,400059,0,233,0,0,0,800006,2017-08-20,2017-08-18,2018-03-06,4390,2018-03-08,2,16.0
1775,3038848,8,23,400001,0,233,0,0,0,421505,2017-10-16,2017-10-16,2018-03-30,4398,2018-04-03,4,14.0
1776,3056440,0,22,400104,0,233,0,0,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,2,11.0
1777,3056440,0,22,400104,2,233,0,0,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,2,11.0
1778,3045671,0,22,400104,0,233,0,2,0,424001,2017-06-07,2017-06-03,2018-04-02,4581,2018-04-06,4,14.0
1779,3052204,1,25,560037,0,233,0,0,0,560103,2017-12-23,2017-08-25,2018-04-03,4460,2018-04-09,6,11.0
1780,3055386,13,6,160059,0,233,0,1,0,143401,2017-10-10,2017-09-24,2018-04-04,4441,2018-04-08,4,18.0
1781,3057161,1,27,110034,0,233,1,0,0,201304,2018-01-23,2017-02-19,2018-04-05,4388,2018-04-14,9,11.0
1782,3067109,14,24,110092,0,233,0,0,0,110053,2018-03-24,2017-03-31,2018-04-09,4150,2018-04-12,3,15.0
1783,3049925,2,17,800001,0,0,0,0,0,800004,2017-11-06,2017-11-03,2018-04-03,4409,2018-04-07,4,12.0
1784,3062857,0,21,110015,3,233,0,3,0,182121,2017-08-09,2017-08-05,2018-04-07,4580,2018-04-14,7,15.0
1785,3056427,2,2,110018,0,233,1,0,0,110059,2018-01-04,2017-12-30,2018-04-05,4094,2018-04-11,6,11.0
1786,3064345,11,1,400059,0,233,0,0,0,382440,2018-02-05,2018-02-05,2018-04-07,4015,2018-04-10,3,15.0
1787,2875835,2,2,110018,0,245,0,0,0,110092,2016-10-12,2016-10-07,2018-02-16,4550,2018-02-21,5,12.0
1788,3012185,0,26,560066,0,245,0,1,0,576225,2017-12-01,2017-11-29,2018-03-23,5001,2018-03-30,7,13.0
1789,2839905,0,11,641012,3,201,0,4,0,673570,2017-05-03,2017-04-26,2018-02-05,4495,2018-02-08,3,15.0
1790,2872316,1,10,226010,0,233,0,2,0,282007,2018-01-30,2017-05-10,2018-02-15,4444,2018-02-20,5,14.0
1791,2866171,8,10,226010,0,233,0,0,0,226018,2017-10-03,2017-10-02,2018-02-13,4444,2018-02-21,8,14.0
1792,3001167,14,7,500004,0,233,1,0,0,500081,2018-02-23,2018-02-22,2018-03-20,4479,2018-03-24,4,15.0
1793,3053622,11,2,110018,0,233,0,0,0,110043,2018-02-28,2017-01-04,2018-04-04,4093,2018-04-06,2,15.0
1794,2973038,0,21,110015,0,233,0,0,0,121005,2017-04-05,2017-04-03,2018-03-12,4580,2018-03-14,2,11.0
1795,2892708,0,22,400104,0,233,0,2,0,395007,2017-07-24,2017-07-22,2018-02-21,4581,2018-02-28,7,14.0
1796,3009328,1,8,700064,0,233,1,0,0,700003,2018-02-03,2017-01-17,2018-03-22,4499,2018-03-26,4,11.0
1797,3066639,0,26,560066,0,233,0,0,0,600116,2017-10-25,2017-10-24,2018-04-09,5001,2018-04-10,1,11.0
1798,2973398,0,22,400104,0,233,0,2,0,440013,2018-02-02,2017-12-16,2018-03-13,4581,2018-03-16,3,14.0
1799,3035413,0,22,400104,1,233,0,0,0,421301,2017-10-10,2017-10-09,2018-03-29,4581,2018-04-03,5,12.0
1800,3046258,0,26,560066,0,233,0,2,0,583101,2017-04-27,2017-03-30,2018-04-02,5001,2018-04-07,5,14.0
1801,3046258,0,26,560066,0,233,0,2,0,583101,2017-04-27,2017-04-14,2018-04-02,5001,2018-04-07,5,14.0
1802,3057544,8,6,160059,0,233,0,1,0,143001,2018-01-02,2018-01-02,2018-04-05,4437,2018-04-12,7,16.0
1803,2923665,0,21,110015,0,233,0,0,0,160055,2017-04-18,2017-04-15,2018-02-28,4580,2018-03-11,11,11.0
1804,2941806,2,8,700064,0,233,1,1,0,723101,2018-02-28,2018-02-28,2018-03-05,4500,2018-03-13,8,14.0
1805,2835351,0,21,110015,0,233,1,0,0,122001,2018-01-18,2017-03-29,2018-02-03,4580,2018-02-05,2,10.0
1806,2854549,0,2,110018,0,233,0,0,0,110085,2017-04-11,2018-03-07,2018-02-09,4580,2018-02-13,4,11.0
1807,2906383,1,2,110018,0,233,1,0,0,122001,2017-08-07,2017-05-02,2018-02-25,4388,2018-02-26,1,11.0
1808,3042588,0,21,110015,0,233,0,0,0,110085,2016-08-10,2016-07-27,2018-03-31,4580,2018-04-11,11,11.0
1809,2892293,0,22,400104,0,245,0,2,0,390007,2016-05-18,2016-05-01,2018-02-21,4581,2018-02-28,7,14.0
1810,2839794,0,22,400104,0,233,0,0,0,401105,2017-12-11,2017-12-09,2018-02-05,4019,2018-02-08,3,11.0
1811,2831240,0,22,400104,0,233,0,0,0,380054,2017-06-23,2017-06-21,2018-02-02,4581,2018-02-09,7,11.0
1812,2823208,5,6,160059,0,233,0,2,0,134116,2017-01-05,2017-01-05,2018-01-31,4441,2018-02-02,2,16.0
1813,2879069,0,2,110018,0,233,0,0,0,110041,2017-03-11,2017-03-08,2018-02-16,4147,2018-02-21,5,11.0
1814,2872970,2,2,110018,0,233,0,0,0,110058,2017-02-27,2017-02-26,2018-02-15,4094,2018-02-17,2,12.0
1815,2884715,0,21,110015,0,233,0,0,0,201301,2017-04-11,2017-04-07,2018-02-19,4580,2018-02-21,2,11.0
1816,2907428,0,22,400104,0,233,0,2,0,390019,2017-08-09,2017-08-02,2018-02-26,4581,2018-02-27,1,14.0
1817,2940561,1,23,400001,0,233,0,0,0,411037,2017-08-11,2017-08-10,2018-03-05,4398,2018-03-09,4,11.0
1818,2930221,0,21,110015,0,233,0,0,0,110070,2017-04-14,2017-04-12,2018-03-01,4580,2018-03-08,7,11.0
1819,2844565,2,1,400059,0,233,0,0,0,400055,2017-11-30,2017-11-30,2018-02-06,4010,2018-02-24,18,12.0
1820,2946974,0,21,110015,0,233,0,0,0,110005,2017-05-22,2017-05-20,2018-03-06,4580,2018-03-10,4,11.0
1821,2934478,0,7,500004,0,233,0,0,0,500036,2018-01-05,2018-01-03,2018-03-03,4403,2018-03-08,5,11.0
1822,2940404,13,9,411016,0,233,0,0,0,411039,2018-02-10,2017-09-22,2018-03-05,4581,2018-03-08,3,15.0
1823,2940214,2,3,560011,0,233,0,0,0,560001,2016-10-19,2016-10-18,2018-03-05,4461,2018-03-12,7,12.0
1824,2974154,1,2,110018,0,233,0,0,0,110092,2018-01-10,2017-10-17,2018-03-13,4388,2018-03-15,2,11.0
1825,2982967,0,22,400104,0,233,0,0,0,400055,2017-11-10,2017-11-09,2018-03-15,4581,2018-03-19,4,11.0
1826,2979907,11,7,500004,0,233,0,0,0,500070,2017-12-04,2017-12-04,2018-03-14,4476,2018-03-17,3,15.0
1827,2972132,0,22,400104,0,233,0,2,0,382421,2017-10-06,2017-09-30,2018-03-12,4581,2018-03-19,7,14.0
1828,2987423,0,22,400104,0,233,0,2,0,364001,2018-02-21,2018-02-11,2018-03-16,4581,2018-03-21,5,14.0
1829,2991760,2,2,110018,0,233,1,0,0,121003,2017-11-24,2017-11-24,2018-03-17,4091,2018-03-22,5,11.0
1830,2940313,0,17,800001,0,233,0,1,0,826004,2017-12-19,2017-12-18,2018-03-05,4538,2018-03-20,15,14.0
1831,2962239,1,2,110018,0,233,1,0,0,201304,2017-08-02,2017-05-02,2018-03-10,4388,2018-03-25,15,11.0
1832,2959975,0,21,110015,0,233,1,0,0,201306,2018-01-24,2017-08-17,2018-03-09,4154,2018-03-25,16,11.0
1833,2912550,2,3,560011,0,233,1,0,0,560030,2017-06-11,2018-04-20,2018-02-27,4469,2018-04-08,40,12.0
1834,2977462,1,5,380009,0,245,0,4,0,0,2017-05-09,2017-05-06,2018-03-13,4546,2018-03-24,11,13.0
1835,2977462,2,5,380009,0,245,0,4,0,0,2017-05-09,2017-05-08,2018-03-13,4546,2018-03-24,11,13.0
1836,3060522,2,2,110018,0,245,1,0,0,110028,2017-07-09,2016-06-01,2018-04-06,4094,2018-04-21,15,12.0
1837,2855890,2,2,110018,0,233,1,0,0,110017,2017-08-24,2016-04-29,2018-02-09,4550,2018-02-24,15,12.0
1838,3015320,2,8,700064,0,233,1,0,0,700047,2018-02-27,2018-02-21,2018-03-24,4511,2018-03-28,4,11.0
1839,2944938,0,17,800001,0,233,0,1,0,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12,6,13.0
1840,3039904,1,25,560037,0,245,0,0,0,560067,2018-02-28,2017-08-29,2018-03-30,4460,2018-04-04,5,11.0
1841,2888590,2,7,500004,0,233,0,0,0,500009,2017-11-19,2017-11-19,2018-02-20,4477,2018-02-22,2,12.0
